player_display_name,position,season,week,team,passing_yards,passing_tds,passing_interceptions,passing_2pt_conversions,rushing_yards,rushing_tds,rushing_2pt_conversions,receptions,receiving_yards,receiving_tds,receiving_2pt_conversions,fumbles_lost_total,sack_fumbles_lost,rushing_fumbles_lost,receiving_fumbles_lost,special_teams_tds,fantasy_points,fantasy_points_ppr
Travis Etienne,RB,2025,1,JAX,0,0,0,0,143,0,0,3,13,0,0,0,0,0,0,0,15.6,18.6
Travis Kelce,TE,2025,1,KC,0,0,0,0,0,0,0,2,47,1,0,0,0,0,0,0,10.7,12.7
Trey McBride,TE,2025,1,ARI,0,0,0,0,0,0,0,6,61,0,0,0,0,0,0,0,6.1,12.1
Tua Tagovailoa,QB,2025,1,MIA,114,1,2,1,7,0,0,0,0,0,0,1,1,0,0,0,5.26,5.26
Tyler Higbee,TE,2025,1,LA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tyler Lockett,WR,2025,1,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Xavier Gipson,WR,2025,1,NYJ,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Zach Ertz,TE,2025,1,WAS,0,0,0,0,0,0,0,3,26,1,0,0,0,0,0,0,8.6,11.6
Aaron Rodgers,QB,2025,2,PIT,203,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,10.42,10.42
Antonio Gibson,RB,2025,2,NE,0,0,0,0,27,0,0,1,1,0,0,0,0,0,0,1,8.8,9.8
Darnell Washington,TE,2025,2,PIT,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2
Geno Smith,QB,2025,2,LV,180,0,3,0,20,0,0,0,0,0,0,0,0,0,0,0,3.2,3.2
George Holani,RB,2025,2,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6
Jake Browning,QB,2025,2,CIN,241,2,3,0,1,1,0,0,0,0,0,0,0,0,0,0,17.74,17.74
James Cook,RB,2025,2,BUF,0,0,0,0,132,2,0,1,3,0,0,0,0,0,0,0,25.5,26.5
Jonathan Taylor,RB,2025,2,IND,0,0,0,0,165,0,0,2,50,1,0,0,0,0,0,0,27.5,29.5
Malik Washington,WR,2025,2,MIA,0,0,0,0,23,0,0,1,2,0,0,0,0,0,0,1,8.5,9.5
Myles Price,WR,2025,2,MIN,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Rhamondre Stevenson,RB,2025,2,NE,0,0,0,0,54,0,1,5,88,0,0,0,0,0,0,0,16.2,21.2
Russell Wilson,QB,2025,2,NYG,450,3,1,0,23,0,0,0,0,0,0,0,0,0,0,0,30.3,30.3
Derius Davis,WR,2025,3,LAC,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0.2,0.2
Geno Smith,QB,2025,4,LV,117,2,3,0,31,0,0,0,0,0,0,0,0,0,0,0,9.78,9.78
Justin Fields,QB,2025,4,NYJ,226,1,0,0,81,1,1,0,0,0,0,1,1,0,0,0,27.14,27.14
Justin Herbert,QB,2025,4,LAC,203,1,2,0,24,0,1,0,0,0,0,0,0,0,0,0,12.52,12.52
